problem_id,problem_text,translation
12166,"Некоторые учащиеся 11-х классов школы осенью ездили на экскурсию в Нижний Новгород. Весной некоторые одиннадцатиклассники поедут в Казань, причём среди них не будет тех, кто ездил осенью в Нижний Новгород. Выберите утверждения, которые будут верны при указанных условиях независимо от того, кто из одиннадцатиклассников поедет в Казань. 

\begin{center}
\begin{tabularx}{\textwidth}{p{0.1cm}X} 
1) & Нет ни одного одиннадцатиклассника, который ездил на экскурсию в Нижний Новгород и поедет в Казань. \\ 
2) & Каждый одиннадцатиклассник, который не был на экскурсии в Нижнем Новгороде, поедет в Казань.  \\ 
3) & Найдётся одиннадцатиклассник, который не ездил на экскурсию в Нижний Новгород и не поедет в Казань. \\ 
4) & Среди учащихся 11-х классов этой школы, которые не поедут в Казань, есть хотя бы один, который ездил на экскурсию в Нижний Новгород.  \\ 
\end{tabularx}
\end{center}

В ответе запишите номера выбранных утверждений без пробелов, запятых и других дополнительных символов.","In the fall, some students from the 11th grades of a school went on a trip to Nizhny Novgorod. In the spring, some eleventh graders will go to Kazan, and among them there will be no one who went to Nizhny Novgorod in the fall. Select the statements that will be true under the given conditions regardless of which eleventh graders will go to Kazan.

1) There is not a single eleventh grader who went on a trip to Nizhny Novgorod and will go to Kazan.
2) Every eleventh grader who did not go on the trip to Nizhny Novgorod will go to Kazan.
3) There will be an eleventh grader who did not go on a trip to Nizhny Novgorod and will not go to Kazan.
4) Among the 11th-grade students of this school who will not go to Kazan, there is at least one who went on a trip to Nizhny Novgorod.

In your answer, write the numbers of the selected statements without spaces, commas, and other additional symbols."
8116,Для приготовления маринада для~огурцов на~1 литр воды требуется 12~г лимонной кислоты. Лимонная кислота продается в~пакетиках по~10~г. Какое наименьшее число пакетиков~нужно купить хозяйке для~приготовления 6~литров маринада?,"To prepare a marinade for cucumbers, 12 g of citric acid is required per 1 liter of water. Citric acid is sold in 10 g packets. What is the smallest number of packets the hostess needs to buy to prepare 6 liters of marinade?"
13554,"Расстояние между городами A и B равно 520 км. Из города A в город B 
со скоростью 85 км/ч выехал первый автомобиль, а через два часа после этого навстречу ему из города B выехал со скоростью 90 км/ч второй автомобиль. На каком расстоянии от города A автомобили встретятся? Ответ дайте в~километрах.","The distance between cities A and B is 520 km. The first car left city A for city B at a speed of 85 km/h, and two hours later, the second car left city B towards it at a speed of 90 km/h. At what distance from city A will the cars meet? Give the answer in kilometers."
4249,"Площадь треугольника со сторонами~$a$, $b$, $c$ можно найти по формуле Герона $S=\sqrt{p\left(p-a\right)\left(p-b\right)\left(p-c\right)} $, где $p=\dfrac{a+b+c}{2} $. Найдите площадь треугольника, если длины его сторон равны 11, 13, 20. \rule{0pt}{10pt}","The area of a triangle with sides $a$, $b$, $c$ can be found using Heron's formula $S = \sqrt{p(p-a)(p-b)(p-c)}$, where $p = \frac{a+b+c}{2}$. Find the area of the triangle if the lengths of its sides are 11, 13, 20."
12184,"Найдите четырёхзначное число, большее 2000, но меньшее 4000, которое делится на 18 и каждая следующая цифра которого больше предыдущей. В ответе укажите какое-нибудь одно такое число.","Find a four-digit number greater than 2000 but less than 4000, which is divisible by 18 and each subsequent digit of which is greater than the previous one. In your answer, indicate any one such number."
5232,Найдите корень уравнения $9\strut^{6 + x} =81$.,Find the root of the equation $9^{6 + x} = 81$.
9499,"В трёх салонах сотовой связи один и тот же смартфон продаётся в кредит на разных условиях. Условия приведены в таблице. 

\begin{center}
\begin{tabular}{|c|c|c|c|c|} \hline
Салон & Цена & Первоначальный & Срок & Сумма \\ 
 & смартфона & взнос & кредита & ежемесячного \\
 & (руб.)&(в \% от цены) & (мес.)& платежа (руб.)\\\hline
Эпсилон & 19800 & 10 & 6 & 3200 \\\hline
Дельта & 20200 & 10 & 12 & 1580 \\\hline
Омикрон & 20800 & 20 & 6 & 2900 \\\hline
\end{tabular}
\end{center}

Определите, в каком из салонов покупка обойдётся дешевле всего (с учётом переплаты). В ответ запишите эту сумму в рублях.","In three cell phone stores, the same smartphone is sold on credit under different terms. The terms are listed in the table.

\begin{center}
\begin{tabular}{|c|c|c|c|c|} \hline
Store & Price of & Initial & Credit term & Monthly \\
 & the smartphone & payment & (months) & payment (RUB) \\
 & (RUB) & (as a % of the price) & & \\\hline
Epsilon & 19800 & 10 & 6 & 3200 \\\hline
Delta & 20200 & 10 & 12 & 1580 \\\hline
Omicron & 20800 & 20 & 6 & 2900 \\\hline
\end{tabular}
\end{center}

Determine in which store the purchase will be the least expensive (including the overpayment). Write down this amount in rubles in your answer."
4908,"На счёте Машиного мобильного телефона было 78~рублей, а после разговора с Леной осталось 42~рубля. Известно, что разговор длился целое число минут, а одна минута разговора стоит 1~рубль 50~копеек. Сколько минут длился разговор с~Леной?","Masha's mobile phone account had 78 rubles, and after a conversation with Lena, there were 42 rubles left. It is known that the conversation lasted an integer number of minutes, and one minute of conversation costs 1 ruble 50 kopecks. How many minutes did the conversation with Lena last?"
7452,"Магазин делает пенсионерам скидку. Десяток яиц стоит в магазине 35~рублей, а пенсионер заплатил за них 33~рубля 25~копеек. Сколько процентов составила скидка для пенсионера?","The store offers a discount to pensioners. A dozen eggs costs 35 rubles in the store, but a pensioner paid 33 rubles 25 kopecks for them. What percentage was the discount for the pensioner?"
13512,"Первую треть трассы автомобиль ехал со скоростью 60 км/ч, вторую треть~--- со скоростью 100 км/ч, а последнюю~--- со скоростью 30 км/ч. Найдите среднюю скорость автомобиля на протяжении всего пути. Ответ дайте в км/ч.","The car traveled the first third of the track at a speed of 60 km/h, the second third at a speed of 100 km/h, and the last third at a speed of 30 km/h. Find the average speed of the car for the entire journey. Give the answer in km/h."
9253,"Путешественник из Москвы хочет посетить четыре города Золотого кольца России: Владимир, Ярославль, Суздаль и Ростов. Турагентство предлагает маршруты с посещением некоторых городов Золотого кольца. Сведения о стоимости билетов и маршрутах представлены в таблице.

\begin{center}
\begin{tabular}{|c|c|c|c|}
\hline
Номер маршрута&Посещаемые города&Стоимость (руб.)\\\hline
1&Ростов, Владимир&1950 \\\hline
2&Ярославль, Ростов, Владимир&3900 \\\hline
3&Ростов, Суздаль&2350 \\\hline
4&Суздаль, Владимир&2400 \\\hline
5&Суздаль, Ярославль&2900 \\\hline
6&Ярославль&1700 \\\hline
\end{tabular}
\end{center}

Какие маршруты должен выбрать путешественник, чтобы побывать во всех четырёх городах и затратить менее 6000 рублей?

В ответе укажите какой-нибудь один набор номеров маршрутов без пробелов, запятых и других дополнительных символов.","A traveler from Moscow wants to visit four cities of the Golden Ring of Russia: Vladimir, Yaroslavl, Suzdal, and Rostov. The travel agency offers routes that include visits to some of the Golden Ring cities. Information about the ticket prices and routes is presented in the table.

\begin{center}
\begin{tabular}{|c|c|c|c|}
\hline
Route Number&Visited Cities&Cost (rubles)\\\hline
1&Rostov, Vladimir&1950 \\\hline
2&Yaroslavl, Rostov, Vladimir&3900 \\\hline
3&Rostov, Suzdal&2350 \\\hline
4&Suzdal, Vladimir&2400 \\\hline
5&Suzdal, Yaroslavl&2900 \\\hline
6&Yaroslavl&1700 \\\hline
\end{tabular}
\end{center}

Which routes should the traveler choose to visit all four cities and spend less than 6000 rubles?

In your answer, indicate any one set of route numbers without spaces, commas, and other additional symbols."
12338,"Установите соответствие между функциями и характеристиками этих функций на отрезке $\left[0;5\right]$.

\begin{center}
\begin{tabularx}{\textwidth}{clcX} 
\multicolumn{2}{c}{ФУНКЦИИ} & \multicolumn{2}{c}{ХАРАКТЕРИСТИКИ} \\ 
А) & $y=2x-3$ & 1) & функция возрастающая \\ 
Б) & $y=x^{2}-x+2$ &  2) & функция убывающая \\ 
В) & $y=4x-x^{2}$  & 3) & функция имеет точку минимума \\ 
Г) & $y=5-3x$  &  4) & функция имеет точку максимума    \\ 
\end{tabularx}
\end{center}

\vspace{\baselineskip}
В таблице под каждой буквой укажите соответствующий номер.

\vspace{\baselineskip}
\begin{tabular}{|*{4}{C|}} \hline 
 А & Б & В & Г \\ \hline 
& & & \\ \hline
\end{tabular}","Establish a correspondence between the functions and the characteristics of these functions on the interval $[0;5]$.

\begin{center}
\begin{tabularx}{\textwidth}{clcX} 
\multicolumn{2}{c}{FUNCTIONS} & \multicolumn{2}{c}{CHARACTERISTICS} \\ 
A) & $y=2x-3$ & 1) & the function is increasing \\ 
B) & $y=x^{2}-x+2$ &  2) & the function is decreasing \\ 
C) & $y=4x-x^{2}$  & 3) & the function has a minimum point \\ 
D) & $y=5-3x$  &  4) & the function has a maximum point    \\ 
\end{tabularx}
\end{center}

\vspace{\baselineskip}
In the table below, indicate the corresponding number for each letter.

\vspace{\baselineskip}
\begin{tabular}{|*{4}{C|}} \hline 
 A & B & C & D \\ \hline 
& & & \\ \hline
\end{tabular}"
4478,Найдите значение выражения $\sqrt{2\strut^{4} \cdot 3\strut^{2} } $.,Find the value of the expression $\sqrt{2^{4} \cdot 3^{2} } $.
5170,Найдите корень уравнения $3-3\left(5-2x\right)=8x-2$.,Find the root of the equation $3-3(5-2x)=8x-2$.
3122,Найдите значение выражения $\left(6\sqrt{15} +5\right)\cdot \left(6\sqrt{15} -5\right)$.,Find the value of the expression $\left(6\sqrt{15} +5\right)\cdot \left(6\sqrt{15} -5\right)$.
10457,"Радиус вписанной в прямоугольный треугольник окружности вычисляется по формуле $r=\dfrac{a+b-c}{2}$, где $a$ и $b$~--- катеты, а $c$~--- гипотенуза. 
Пользуясь этой формулой, найдите $r$, если $a=32$, $b=255$ и $c=257$.","The radius of the circle inscribed in a right-angled triangle is calculated using the formula \(r=\frac{a+b-c}{2}\), where \(a\) and \(b\) are the legs, and \(c\) is the hypotenuse.
Using this formula, find \(r\), if \(a=32\), \(b=255\), and \(c=257\)."
2370,"Найдите значение выражения $\dfrac{1}{15} :\left(-\dfrac{2}{3} \right)-1,6$.",Find the value of the expression $\dfrac{1}{15} :\left(-\dfrac{2}{3} \right)-1.6$.
8670,"В чемпионате мира участвуют 16 команд, среди которых есть команда Канады. С помощью жребия их нужно разделить на четыре группы по четыре команды в каждой. В ящике вперемешку лежат карточки с номерами групп:

\begin{center}1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4.\end{center}

Капитаны команд тянут по одной карточке. Какова вероятность того, что команда Канады окажется в четвёртой группе?","In the World Championship, 16 teams are participating, among which is Team Canada. They need to be divided into four groups of four teams each by drawing lots. In the box, there are mixed cards with the group numbers:

\begin{center}1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4.\end{center}

The captains of the teams draw one card each. What is the probability that Team Canada will end up in the fourth group?"
9446,"Мебельный салон заключает договоры с производителями мебели. В договорах указывается, какой процент от суммы, вырученной за продажу мебели, поступает в доход мебельного салона.

\begin{center}
\begin{tabular}{|c|c|c|}
\hline
{Фирма-производитель} &{Процент от выручки, &{Примечания} \\
&поступающий в доход салона} & \\\hline
<<Альфа>> & 6,5 \% & Изделия ценой \\
 & &  до 20 000 руб.\\
\hline
<<Альфа>> & 2 \% & Изделия ценой \\
 & &  свыше 20 000 руб. \\
\hline
<<Бета>> & 3 \% & Все изделия \\
\hline
<<Омикрон>> & 4,5 \% & Все изделия\\
\hline
\end{tabular}
\end{center}

В прейскуранте приведены цены на четыре софы. Определите, продажа какой софы наиболее выгодна для салона. В ответ запишите, сколько рублей поступит в доход салона от продажи этой софы.

\begin{center}
\begin{tabular}{|c|c|c|}
\hline
{Фирма-производитель} & {Изделие} & {Цена} \\
\hline
<<Альфа>> & Софа <<Победа>> & 16000 руб. \\
\hline
<<Альфа>> & Софа <<Храбрость>> & 23000 руб. \\
\hline
<<Бета>> & Софа <<Нега>> & 20000 руб. \\
\hline
<<Омикрон>> & Софа <<Удача>> & 17500 руб. \\
\hline
\end{tabular}
\end{center}","A furniture showroom concludes contracts with furniture manufacturers. The contracts specify what percentage of the revenue from the sale of furniture goes to the income of the furniture showroom.

\begin{center}
\begin{tabular}{|c|c|c|}
\hline
{Manufacturer} &{Percentage of revenue, &{Notes} \\
&going to the showroom's income} & \\\hline
""Alpha"" & 6.5 \% & Items priced \\
 & &  up to 20,000 rubles\\
\hline
""Alpha"" & 2 \% & Items priced \\
 & &  over 20,000 rubles \\
\hline
""Beta"" & 3 \% & All items \\
\hline
""Omicron"" & 4.5 \% & All items\\
\hline
\end{tabular}
\end{center}

The price list includes the prices for four sofas. Determine which sofa's sale is the most profitable for the showroom. In your answer, write down how many rubles will go to the showroom's income from the sale of this sofa.

\begin{center}
\begin{tabular}{|c|c|c|}
\hline
{Manufacturer} & {Product} & {Price} \\
\hline
""Alpha"" & Sofa ""Victory"" & 16,000 rubles \\
\hline
""Alpha"" & Sofa ""Courage"" & 23,000 rubles \\
\hline
""Beta"" & Sofa ""Comfort"" & 20,000 rubles \\
\hline
""Omicron"" & Sofa ""Luck"" & 17,500 rubles \\
\hline
\end{tabular}
\end{center}"
8083,Найдите значение выражения $\dfrac{\sqrt{15} \cdot \sqrt{7}}{\sqrt{5 \cdot 21}}$.,Find the value of the expression $\dfrac{\sqrt{15} \cdot \sqrt{7}}{\sqrt{5 \cdot 21}}$.
5321,"Решите уравнение $x^{2} +6x=0$. Если уравнение имеет более одного корня, в ответе укажите меньший из них.","Solve the equation \(x^{2} +6x=0\). If the equation has more than one root, indicate the smaller one in the answer."
9388,"Строительный подрядчик планирует купить 5~тонн облицовочного кирпича у одного из трёх поставщиков. Один кирпич весит 5~кг. Цена кирпича и условия доставки всей покупки приведены в таблице.

\begin{center}
\begin{tabular}{|c|c|c|c|} \hline
Поставщик & Цена кирпича & Стоимость & Специальные \\
& (руб. за шт.)&доставки (руб.)&условия\\\hline
А & 48 & 7500 & Нет \\\hline
Б & 56 & 6000 & Доставка бесплатно, \\ 
 &&& если сумма заказа \\ 
 &&& превышает 50\,000~руб. \\\hline
В & 62 & 5000 & Доставка со скидкой 50\%, \\ 
 &&& если сумма заказа \\ 
 &&& превышает 60\,000~руб.\\\hline
\end{tabular}
\end{center}

Во сколько рублей обойдётся наиболее дешёвый вариант покупки с доставкой?","A construction contractor plans to buy 5 tons of facing bricks from one of three suppliers. One brick weighs 5 kg. The price of the brick and the terms of delivery for the entire purchase are presented in the table.

\begin{center}
\begin{tabular}{|c|c|c|c|} \hline
Supplier & Price of brick & Delivery & Special \\
& (rubles per piece) & cost (rubles) & conditions\\\hline
A & 48 & 7500 & None \\\hline
B & 56 & 6000 & Free delivery, \\ 
&&& if the order sum \\ 
&&& exceeds 50,000 rubles \\\hline
C & 62 & 5000 & 50% discount on delivery, \\ 
&&& if the order sum \\ 
&&& exceeds 60,000 rubles\\\hline
\end{tabular}
\end{center}

How much will the cheapest option of purchase with delivery cost in rubles?"
8443,"Установка двух счётчиков воды (холодной и горячей) стоит 2900 рублей. До установки счётчиков за воду платили 1400 рублей ежемесячно. После установки счётчиков ежемесячная оплата воды стала составлять 1000 рублей. Через какое наименьшее количество месяцев экономия по оплате воды превысит затраты на установку счётчиков, если тарифы на воду не изменятся?","The installation of two water meters (for cold and hot water) costs 2900 rubles. Before the meters were installed, the monthly water bill was 1400 rubles. After the installation of the meters, the monthly water payment became 1000 rubles. What is the minimum number of months after which the savings on the water bill will exceed the costs of installing the meters, assuming the water tariffs do not change?"
8138,Таксист за месяц проехал 9000 км. Цена бензина 30 рублей за литр. Средний расход бензина на 100 км составляет 8~литров. Сколько рублей потратил таксист на бензин за этот месяц?,"The taxi driver drove 9,000 km in a month. The price of gasoline is 30 rubles per liter. The average gasoline consumption per 100 km is 8 liters. How much money did the taxi driver spend on gasoline for that month?"
12084,"Из десяти стран четыре подписали договор о дружбе ровно с двумя другими странами, а каждая из оставшихся шести~--- ровно с пятью. Сколько всего было подписано договоров?","From ten countries, four signed a friendship treaty with exactly two other countries, and each of the remaining six with exactly five others. How many treaties were signed in total?"
3305,Найдите значение выражения $\left(\sqrt{13} -\sqrt{2} \right)\left(\sqrt{13} +\sqrt{2} \right)$.,Find the value of the expression $(\sqrt{13} -\sqrt{2})(\sqrt{13} +\sqrt{2})$.
4810,В пачке 250~листов бумаги формата А4. За неделю в офисе расходуется 700~листов. Какого наименьшего количества пачек бумаги хватит на 8~недель?,A pack contains 250 sheets of A4 paper. The office uses 700 sheets per week. What is the smallest number of packs of paper that will be enough for 8 weeks?
25,"Энергия заряженного конденсатора $W$ (в Дж) вычисляется по формуле $W=\dfrac\{q^2}{2C}$, где $C$~--- ёмкость конденсатора (в Ф), а $q$~--- заряд на одной обкладке конденсатора (в Кл). Найдите энергию конденсатора (в Дж) ёмкостью $5\cdot 10\strut^{-4}$~Ф, если заряд на его обкладке равен 0,019 Кл.","The energy of a charged capacitor $W$ (in Joules) is calculated using the formula $W=\dfrac{q^2}{2C}$, where $C$ is the capacitance of the capacitor (in Farads), and $q$ is the charge on one of the capacitor's plates (in Coulombs). Find the energy of the capacitor (in Joules) with a capacitance of $5\cdot 10^{-4}$ F, if the charge on its plate is 0.019 C."
217,"Городской бюджет составляет 67~млн рубей, а расходы на одну из его статей составили 15\%. Сколько миллионов рублей потрачено на эту статью бюджета?

 \textbf{}","The city budget is 67 million rubles, and the expenses for one of its items amounted to 15%. How many million rubles were spent on this budget item?"
1421,"Вычеркните в числе 14563743 три цифры так, чтобы получившееся число делилось на 22. В ответе укажите какое-нибудь одно получившееся число.","Cross out three digits in the number 14563743 so that the resulting number is divisible by 22. In your response, indicate any one resulting number."
6914,"Найдите значение выражения $\dfrac{1,8+1,9}{3,7}$.",Find the value of the expression $\dfrac{1.8+1.9}{3.7}$.
4724,"В группе учится 30 студентов, из них 20 человек сдали зачёт по экономике и 20 сдали зачёт по английскому языку. Выберите утверждения, которые верны при указанных условиях.

\begin{center}
\begin{tabularx}{\textwidth}{p{0.1cm}X}  
1) & В этой группе найдётся 11 студентов, не сдавших ни одного из этих двух зачётов. \\ 
2) & Хотя бы 10 студентов из этой группы сдали зачёты и по экономике, и по английскому языку. \\ 
3) & Не более 20 студентов из этой группы сдали зачёты и по экономике, и по английскому языку. \\ 
4) & В этой группе найдётся 20 студентов, которые не сдали зачёта по английскому языку, но сдали зачёт по экономике. \\ 
\end{tabularx}\end{center}

В ответе запишите номера выбранных утверждений без пробелов, запятых и~других дополнительных символов.","There are 30 students in the group, of which 20 people passed the exam in economics and 20 passed the exam in English. Select the statements that are true under the given conditions.

1) In this group, there will be 11 students who have not passed either of these two exams.
2) At least 10 students from this group have passed exams both in economics and in English.
3) No more than 20 students from this group have passed exams both in economics and in English.
4) In this group, there will be 20 students who have not passed the exam in English but have passed the exam in economics.

In your answer, write the numbers of the selected statements without spaces, commas, and other additional characters."
10460,"Радиус вписанной в прямоугольный треугольник окружности вычисляется по формуле $r=\dfrac{a+b-c}{2}$, где $a$ и $b$~--- катеты, а $c$~--- гипотенуза. 
Пользуясь этой формулой, найдите $r$, если $a=60$, $b=221$ и $c=229$.","The radius of a circle inscribed in a right triangle is calculated using the formula \(r=\frac{a+b-c}{2}\), where \(a\) and \(b\) are the legs, and \(c\) is the hypotenuse. 
Using this formula, find \(r\) if \(a=60\), \(b=221\) and \(c=229\)."
1324,"На экзамене по геометрии школьник отвечает на один вопрос из списка экзаменационных вопросов. Вероятность того, что это вопрос по теме «Тригонометрия», равна 0,25. Вероятность того, что это вопрос по теме «Внешние углы», равна 0,15. Вопросов, которые одновременно относятся к~этим двум темам, нет. Найдите вероятность того, что на экзамене школьнику достанется вопрос по одной из этих двух тем.

 \textbf{}","During a geometry exam, a student answers one question from a list of examination questions. The probability that it is a question on the topic ""Trigonometry"" is 0.25. The probability that it is a question on the topic ""Exterior Angles"" is 0.15. There are no questions that simultaneously belong to these two topics. Find the probability that in the exam the student gets a question on one of these two topics."
5268,Найдите корень уравнения: $\left(\dfrac{1}{5} \right)^{5 - x} =25$.,Find the root of the equation: $\left(\dfrac{1}{5} \right)^{5 - x} =25$.
5164,Найдите корень уравнения $7-5\left(7-2x\right)=6x-4$.,Find the root of the equation $7-5(7-2x)=6x-4$.
3519,"Турист подбирает экскурсии. Сведения об экскурсиях представлены в таблице.


\vspace{\baselineskip}

\hyphenpenalty=10000
\begin{tabularx}{\textwidth}{|C|C|>{\centering\arraybackslash}X|} \hline
Номер экскурсии & Посещаемые объекты & Стоимость (руб.) \\ \hline
1 & Парк & 150 \\ \hline
2 & Крепость, загородный дворец & 350 \\ \hline
3 & Крепость, музей живописи & 250 \\ \hline
4 & Загородный дворец & 150 \\ \hline
5 & Музей живописи, парк & 300 \\ \hline
6 & Крепость & 350 \\ \hline
\end{tabularx}
\vspace{\medskip}
\hyphenpenalty=50


Пользуясь таблицей, подберите набор экскурсий так, чтобы турист посетил четыре объекта: крепость, загородный дворец, парк и музей живописи, а суммарная стоимость экскурсий не превышала 650 рублей. В ответе укажите какой-нибудь один набор номеров экскурсий без пробелов, запятых и других дополнительных символов.","A tourist is selecting tours. Information about the tours is presented in the table.

\begin{tabularx}{\textwidth}{|C|C|>{\centering\arraybackslash}X|} \hline
Tour Number & Attractions & Cost (RUB) \\ \hline
1 & Park & 150 \\ \hline
2 & Fortress, Country Palace & 350 \\ \hline
3 & Fortress, Art Museum & 250 \\ \hline
4 & Country Palace & 150 \\ \hline
5 & Art Museum, Park & 300 \\ \hline
6 & Fortress & 350 \\ \hline
\end{tabularx}

Using the table, select a set of tours so that the tourist visits four attractions: the fortress, the country palace, the park, and the art museum, and the total cost of the tours does not exceed 650 rubles. In your answer, indicate any one set of tour numbers without spaces, commas, or other additional symbols."
7934,"Площадь треугольника можно вычислить по формуле $S=\dfrac{\left(a+b+c\right)r}{2} $, где $a$, $b$ и $c$~--- стороны треугольника, а $r$~--- радиус окружности, вписанной в этот треугольник. Пользуясь этой формулой, найдите~$b$, если $a=7$, $c=9$, $S=14\sqrt5$ и $r=\sqrt5$.","The area of a triangle can be calculated using the formula \(S = \frac{(a+b+c)r}{2}\), where \(a\), \(b\), and \(c\) are the sides of the triangle, and \(r\) is the radius of the inscribed circle. Using this formula, find \(b\) if \(a=7\), \(c=9\), \(S=14\sqrt{5}\), and \(r=\sqrt{5}\)."
9390,"Строительный подрядчик планирует купить 20~тонн облицовочного кирпича у одного из трёх поставщиков. Один кирпич весит 5~кг. Цена кирпича и условия доставки всей покупки приведены в таблице.

\begin{center}
\begin{tabular}{|c|c|c|c|} \hline
Поставщик & Цена кирпича & Стоимость & Специальные \\
& (руб. за шт.)&доставки (руб.)&условия\\\hline
А & 52 & 9000 & Нет \\\hline
Б & 55 & 8000 & Доставка бесплатно, \\ 
 &&& если сумма заказа \\ 
 &&& превышает 200\,000~руб. \\\hline
В & 64 & 6500 & Доставка со скидкой 50\%, \\ 
 &&& если сумма заказа \\ 
 &&& превышает 240\,000~руб.\\\hline
\end{tabular}
\end{center}

Во сколько рублей обойдётся наиболее дешёвый вариант покупки с доставкой?","The construction contractor plans to buy 20 tons of facing brick from one of three suppliers. One brick weighs 5 kg. The price of the brick and the delivery terms for the entire purchase are provided in the table.

\begin{center}
\begin{tabular}{|c|c|c|c|} \hline
Supplier & Price of brick & Delivery & Special \\
& (rubles per piece) & cost (rubles) & conditions\\\hline
A & 52 & 9000 & None \\\hline
B & 55 & 8000 & Free delivery, \\ 
 &&& if the order amount \\ 
 &&& exceeds 200,000 rubles \\\hline
C & 64 & 6500 & 50% discount on delivery, \\ 
 &&& if the order amount \\ 
 &&& exceeds 240,000 rubles\\\hline
\end{tabular}
\end{center}

How many rubles will the cheapest delivery option cost?"
7137,"Число дорожно-транспортных происшествий (ДТП) в летний период составило 0,78 числа ДТП в зимний период. На сколько процентов уменьшилось число дорожно-транспортных происшествий летом по сравнению с зимой?",The number of road traffic accidents (RTAs) in the summer period was 0.78 times the number of RTAs in the winter period. By what percentage did the number of road traffic accidents decrease in the summer compared to the winter?
5914,"Найдите значение выражения $\dfrac{2,4\cdot 10\strut^{2} }{8\cdot 10\strut^{-1} } $.",Find the value of the expression $\dfrac{2.4 \cdot 10^{2}}{8 \cdot 10^{-1}}$.
